,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
1256,26.0,0.0,3.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.089552453,0.0,0.0,0.0,0.0,72.0,1.0,3.0,12.2
1257,65.0,5.0,20.0,45.0,45.0,3.0,1.0,0.0,0.0,0.0,4.306661419,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.4
1258,21.0,0.0,7.0,14.0,14.0,8.0,0.0,0.0,0.0,0.0,3.369331261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1259,32.0,0.0,16.6,15.0,15.0,3.0,0.0,0.0,0.0,0.0,3.919140359,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1260,26.0,0.0,11.0,14.6,15.0,4.0,0.0,0.0,0.0,1.0,3.980169408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1261,86.0,0.0,75.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.359816605,0.0,0.0,0.0,0.0,261.0,1.0,4.0,201.0
1262,124.0,0.0,85.0,39.0,39.0,5.0,0.0,0.0,0.0,0.0,5.406211484,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0
1263,73.0,0.0,19.0,20.0,20.0,3.0,0.0,33.0,1.0,0.0,4.523333452,0.0,0.0,0.0,0.0,4.0,1.0,0.4,0.0
1264,117.0,0.0,104.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.920338162,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1265,29.0,0.0,7.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.141604168,0.0,0.0,0.0,0.0,20.0,1.0,0.0,15.0
1266,46.0,0.0,33.0,13.0,13.0,3.0,1.0,0.0,0.0,0.0,4.213980248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1267,13.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.78418372,0.0,0.0,0.0,0.0,14.0,1.0,0.0,7.0
1268,22.0,0.0,7.0,16.6,15.0,2.0,0.0,0.0,0.0,0.0,3.952302978,0.0,0.0,0.0,0.0,18.0,1.0,1.0,64.0
1269,94.0,0.0,27.0,17.0,17.0,2.0,0.0,49.0,2.0,0.0,5.0337449,0.0,0.0,0.0,0.0,24.0,1.0,0.6,1.0
1270,51.0,0.0,38.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.473568,0.0,2.0,0.0,0.0,85.0,1.0,2.2,63.0
1271,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.387935196,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1272,41.0,0.0,18.0,23.0,20.0,2.0,0.0,0.0,0.0,0.0,4.000814584,0.0,0.0,0.0,0.0,70.0,1.0,2.0,87.0
1273,117.0,0.0,104.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.913198255,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1274,19.0,0.0,9.0,15.0,10.0,1.0,0.0,0.0,0.0,0.0,4.504706484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,195.0,0.0,178.8,13.6,12.0,3.0,15.0,0.0,0.0,0.0,4.705086464,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
1276,26.0,0.0,0.0,22.6,26.0,2.0,0.0,0.0,0.0,0.0,3.616533044,0.0,1.0,0.0,0.0,93.0,1.0,1.0,68.0
1277,244.0,0.0,58.0,14.0,14.0,2.0,1.0,171.0,1.0,0.0,4.725869807,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1278,45.0,0.0,19.2,28.0,28.0,4.0,0.0,0.0,0.0,0.0,4.66439543,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0
1279,65.0,0.0,45.6,15.0,15.0,3.0,0.0,0.0,0.0,1.0,4.31485712,0.0,0.0,0.0,0.0,37.0,1.0,1.0,7.0
1280,21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.110577243,0.0,0.0,0.0,0.0,42.0,1.0,1.0,81.0
1281,25.0,0.0,10.2,14.0,14.0,4.0,0.0,0.0,0.0,0.0,4.116729297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1282,228.0,0.0,214.0,14.0,14.0,10.0,0.0,0.0,0.0,1.0,4.876208932,0.0,1.0,0.0,0.0,50.0,1.0,2.0,60.0
1283,31.0,0.0,12.6,12.0,12.0,3.0,0.0,0.0,0.0,1.0,4.366091329,0.0,0.0,0.0,0.0,90.0,1.0,2.0,25.0
1284,23.0,0.0,7.0,15.4,15.6,1.0,0.0,0.0,0.0,0.0,3.740982102,0.0,0.0,0.0,0.0,38.0,1.0,2.0,10.0
1285,19.0,0.0,1.8,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.032303243,0.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0
1286,31.0,1.0,17.0,14.0,13.4,2.0,0.0,0.0,0.0,0.0,4.356498488,0.0,0.0,0.0,0.0,35.0,1.0,1.0,111.0
1287,31.0,0.0,16.0,15.0,16.2,2.0,1.0,0.0,0.0,0.0,4.188331132,0.0,0.0,0.0,0.0,20.0,1.0,0.0,44.0
1288,56.0,0.0,45.0,15.0,17.6,5.0,0.0,0.0,0.0,0.0,4.44547844,0.0,0.0,0.0,0.0,291.0,1.0,0.0,256.0
1289,27.0,2.0,2.8,26.0,26.0,1.0,0.0,0.0,0.0,0.0,4.07967865,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1290,35.0,1.0,4.6,30.0,25.0,3.0,0.0,0.0,0.0,0.0,4.338032487,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1291,115.0,0.0,84.0,31.0,31.0,2.0,0.0,0.0,0.0,0.0,5.000965901,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0
1292,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.084962501,0.0,0.0,0.0,0.0,26.0,1.0,0.0,24.0
1293,48.0,0.0,36.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.201471477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0
1294,36.0,2.0,8.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.126950017,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1295,61.0,0.0,42.6,18.0,18.0,5.0,0.0,0.0,0.0,0.0,4.178820106,0.0,0.0,0.0,0.0,3.0,1.0,0.4,0.6
1296,27.0,0.0,10.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.138502179,0.0,1.0,0.0,0.0,22.0,1.0,1.0,14.0
1297,69.0,0.0,51.0,22.0,18.0,1.0,0.0,0.0,0.0,0.0,4.631547541,0.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0
1298,31.0,1.0,1.0,30.0,28.2,2.0,0.0,0.0,0.0,0.0,4.211702142,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1299,96.0,0.0,61.0,16.0,16.0,5.0,2.0,18.0,0.0,0.0,4.768463515,0.0,1.0,0.0,0.0,55.0,1.0,3.0,49.0
1300,185.0,2.0,12.0,27.0,28.4,2.0,0.0,140.0,2.0,0.0,4.713730776,0.0,0.0,0.0,0.0,174.0,1.0,5.0,219.0
1301,41.0,2.0,10.8,31.0,32.2,2.0,0.0,0.0,0.0,0.0,4.172443835,0.0,0.0,0.0,0.0,46.0,1.0,1.0,19.0
1302,41.0,0.0,21.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.547995053,0.0,0.0,1.0,0.0,35.0,1.0,1.0,138.0
1303,41.0,0.0,21.2,20.6,14.6,3.0,0.0,0.0,0.0,0.0,4.04853321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1304,80.0,0.0,65.2,14.0,14.0,4.0,3.0,0.0,0.0,0.0,4.702744111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1305,67.0,0.0,11.0,43.8,49.6,5.0,0.0,0.0,0.0,0.0,4.268344525,0.0,1.0,0.0,0.0,66.0,1.0,2.0,8.0
1306,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.499227542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1307,50.0,2.0,17.0,31.6,33.0,2.0,0.0,0.0,0.0,0.0,4.176549211,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1308,72.0,1.0,22.8,19.0,19.0,2.0,0.0,42.0,1.0,0.0,4.701941034,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
1309,55.0,3.0,0.0,55.0,55.0,2.0,0.0,0.0,0.0,0.0,4.282442431,0.0,0.0,0.0,0.0,107.0,1.0,1.4,178.0
1310,68.0,0.0,46.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.674322938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1311,11.0,0.0,0.0,11.0,15.2,1.0,0.0,0.0,0.0,0.0,3.683542362,0.0,0.0,0.0,0.0,22.0,1.0,0.0,151.0
1312,26.0,0.0,12.0,14.0,14.8,2.0,0.0,0.0,0.0,0.0,4.113362386,0.0,0.0,0.0,0.0,51.0,1.0,1.0,332.0
1313,180.0,2.0,12.0,27.0,27.0,1.0,0.0,140.0,2.0,0.0,4.628806001,0.0,0.0,0.0,0.0,174.0,1.0,5.0,219.0
1314,35.0,1.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.324309453,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1315,88.0,0.0,75.0,13.0,13.0,2.0,2.0,0.0,0.0,0.0,4.902720909,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0
1316,47.0,0.0,30.0,17.0,17.2,3.0,0.0,0.0,0.0,0.0,4.177877956,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
1317,24.0,0.0,11.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,4.131300343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1318,24.0,0.0,2.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.002268084,0.0,0.0,0.0,0.0,30.0,1.0,0.6,1.0
1319,33.0,0.0,16.0,16.8,17.0,2.0,0.0,0.0,0.0,0.0,4.173909931,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1320,22.0,0.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,3.857306857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,19.0,0.0,1.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.902174814,0.0,0.0,0.0,0.0,13.0,1.0,1.0,5.0
1322,23.0,0.0,11.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.898068512,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
1323,32.0,0.0,1.0,24.0,24.0,2.0,0.0,6.0,0.0,0.0,4.355539078,0.0,0.0,0.0,0.0,14.0,1.0,0.0,5.0
1324,38.0,0.0,8.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.074643374,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0
1325,28.0,0.0,12.4,13.0,13.0,3.0,0.0,0.0,0.0,1.0,4.207435517,0.0,0.0,0.0,0.0,26.0,1.0,0.8,11.0
1326,47.0,0.0,25.4,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.493054808,0.0,0.0,0.0,0.0,11.0,1.0,1.2,5.2
1327,38.0,0.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.358085318,0.0,0.0,0.0,0.0,32.0,1.0,0.0,14.0
1328,40.0,2.0,10.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.316340563,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1329,42.0,2.0,17.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.22346519,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.8
1330,32.0,1.0,22.0,13.8,10.0,2.0,0.0,0.0,0.0,0.0,4.336182988,0.0,0.0,0.0,0.0,13.0,1.0,1.0,5.4
1331,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.493473304,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1332,38.0,0.0,26.0,12.0,12.0,4.0,0.0,0.0,0.0,1.0,4.453429631,0.0,0.0,0.0,0.0,23.0,1.0,3.0,12.0
1333,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.168295834,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
1334,28.0,0.0,19.0,9.0,9.0,2.0,1.0,0.0,0.0,0.0,4.343289445,0.0,0.0,0.0,0.0,36.0,1.0,1.2,33.0
1335,15.0,0.0,0.0,16.0,16.2,2.0,0.0,0.0,0.0,0.0,3.663532755,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
1336,98.0,0.0,83.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.872187395,0.0,2.0,0.0,0.0,106.0,1.0,2.0,114.0
1337,164.0,0.0,148.8,15.6,9.0,4.0,1.0,0.0,0.0,0.0,4.803171145,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
1338,88.0,0.0,70.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.946731167,0.0,1.0,0.0,0.0,477.0,1.0,7.0,151.0
1339,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.73366069,0.0,0.0,1.0,1.0,45.0,1.0,0.0,29.0
1340,48.0,0.0,32.0,16.0,16.0,3.0,1.0,0.0,0.0,0.0,4.124643068,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0
1341,25.0,0.0,2.0,25.0,23.4,2.0,0.0,0.0,0.0,0.0,3.738608501,0.0,1.0,0.0,0.0,45.0,1.0,1.0,31.0
1342,20.0,0.0,1.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.668986958,0.0,0.0,0.0,0.0,9.0,1.0,1.0,4.0
1343,247.0,0.0,58.0,14.0,14.0,2.0,1.0,174.0,3.0,0.0,4.821554862,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1344,26.0,1.0,5.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.089552453,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
1345,72.0,0.0,56.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.329751167,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0
1346,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.855388542,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
1347,34.0,1.0,10.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.204834018,0.0,0.0,0.0,0.0,147.0,1.0,2.0,39.0
1348,38.0,0.0,25.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.046618375,0.0,0.0,0.0,0.0,45.0,1.0,1.0,54.0
1349,1186.0,1.0,44.0,53.0,53.0,6.0,19.0,1088.0,12.0,0.0,5.972016644,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0
1350,24.0,0.0,10.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,3.897587036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1351,39.0,1.0,10.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.234774727,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1352,105.0,0.0,61.0,16.0,17.8,5.0,2.0,27.0,0.0,0.0,4.726418821,0.0,1.0,0.0,0.0,53.0,1.0,2.0,49.0
1353,33.0,1.0,10.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.289882797,0.0,0.0,0.0,0.0,70.0,1.0,1.0,13.0
1354,32.0,0.0,15.0,16.0,16.8,2.0,0.0,0.0,0.0,0.0,4.13418372,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1355,111.0,0.0,96.0,16.8,15.0,3.0,4.0,0.0,0.0,0.0,4.956047577,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.6
1356,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.371524598,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1357,49.0,0.0,31.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.588343092,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1358,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.964254427,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
1359,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.13366069,0.0,1.0,0.0,0.0,60.0,1.0,2.0,19.0
1360,31.0,2.0,9.8,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.060416642,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1361,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
1362,29.0,0.0,1.0,28.0,27.0,1.0,0.0,0.0,0.0,0.0,4.038562336,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1363,48.0,0.0,31.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,4.49900835,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1364,471.0,0.0,10.0,15.0,15.0,24.0,18.0,445.0,9.0,1.0,4.846571278,0.0,0.0,0.0,0.0,35.0,1.0,2.0,11.0
1365,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.482816239,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1366,28.0,0.0,11.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.047160075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1367,43.0,2.0,10.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.223981821,0.0,0.0,0.0,0.0,148.0,1.0,2.0,39.0
1368,215.0,2.0,32.0,26.0,26.0,4.0,0.0,156.0,2.0,0.0,5.663543618,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
1369,17.0,0.0,0.0,17.0,17.2,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,0.0,26.0,1.0,0.0,24.0
1370,14.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.689703732,0.0,0.0,0.0,0.0,129.0,1.0,0.0,30.0
1371,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.49058638,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1372,49.0,0.0,31.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.539148672,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1373,27.0,0.0,11.0,16.0,13.0,4.0,0.0,0.0,0.0,1.0,4.138502179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1374,43.0,3.0,1.0,42.2,42.0,2.0,0.0,0.0,0.0,0.0,4.203074189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1375,42.0,6.0,1.0,41.0,41.0,2.0,0.0,0.0,0.0,0.0,4.073367243,0.0,0.0,0.0,0.0,48.0,1.0,1.0,13.6
1376,46.0,1.0,17.4,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.240546067,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1377,26.0,2.0,6.0,20.0,18.8,1.0,0.0,0.0,0.0,0.0,4.150158513,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1378,55.0,1.0,30.0,25.0,23.0,3.0,0.0,0.0,0.0,0.0,4.304135625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2
1379,19.0,0.0,6.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.950063756,0.0,0.0,0.0,0.0,38.0,1.0,1.0,18.0
1380,50.0,0.0,21.0,22.0,19.6,2.0,0.0,6.0,0.0,0.0,4.24050621,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.8
1381,20.0,0.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,2.0,0.0,0.0,88.0,1.0,1.0,78.0
1382,69.0,0.0,51.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.29720589,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
1383,32.0,0.0,16.6,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.027567157,0.0,0.0,0.0,0.0,11.0,1.0,1.0,3.4
1384,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.970175521,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
1385,62.0,0.0,48.0,14.0,13.8,4.0,1.0,0.0,0.0,0.0,4.831148145,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1386,71.0,0.0,50.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.091358271,0.0,0.0,0.0,0.0,22.0,1.0,2.0,19.0
1387,13.0,0.0,0.2,12.0,13.4,1.0,0.0,0.0,0.0,0.0,3.270950594,0.0,0.0,0.0,0.0,27.0,1.0,1.0,8.0
1388,21.0,0.0,3.0,21.0,19.0,2.0,0.0,0.0,0.0,0.0,3.892724905,0.0,0.0,0.0,0.0,53.0,1.0,1.0,13.6
1389,33.0,2.0,1.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,4.215311532,0.0,0.0,0.0,0.0,165.0,1.0,3.0,215.0
1390,18.0,0.0,5.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.54346519,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1391,35.0,0.0,12.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,3.96673878,0.0,0.0,0.0,0.0,8.0,0.0,1.0,7.0
1392,55.0,0.0,38.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.393002963,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0
1393,47.0,0.0,20.0,30.4,29.2,3.0,0.0,0.0,0.0,0.0,4.156194659,0.0,1.0,0.0,0.0,34.0,1.0,1.0,10.0
1394,86.0,0.0,22.2,20.6,15.0,2.0,0.0,0.0,0.0,0.0,4.255617417,0.0,0.0,0.0,0.0,430.0,1.0,3.0,308.0
1395,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.338396887,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
1396,44.0,2.0,12.0,32.0,32.0,5.0,0.0,0.0,0.0,0.0,4.325748498,0.0,0.0,0.0,0.0,10.0,1.0,1.0,6.0
1397,19.0,0.0,1.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.986187965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1398,31.0,0.0,15.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.346225869,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
1399,238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.858488487,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1400,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.594465637,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1401,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.168886995,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
1402,20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.824862958,0.0,0.0,0.0,0.0,9.0,1.0,1.0,7.0
1403,76.0,1.0,50.0,26.0,26.0,4.0,0.0,0.0,0.0,0.0,4.559254679,0.0,0.0,0.0,0.0,75.0,1.0,2.0,103.0
1404,20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.9677201,0.0,1.0,0.0,0.0,176.0,1.0,0.0,68.0
1405,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.477062706,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
1406,17.0,0.0,0.0,17.4,17.4,2.0,0.0,0.0,0.0,0.0,3.970175521,0.0,0.0,0.0,0.0,95.0,0.0,1.0,62.0
1407,79.0,0.0,50.4,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.505937681,0.0,0.0,0.0,0.0,76.0,1.0,1.4,14.0
1408,19.0,0.0,0.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,3.754163428,0.0,0.0,0.0,0.0,48.0,1.0,1.0,30.0
1409,62.0,1.0,50.0,18.6,15.0,5.0,0.0,0.0,0.0,0.0,4.443770523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1410,21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.824862958,0.0,0.0,0.0,0.0,408.0,1.0,2.0,11868.0
1411,42.0,1.0,23.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.32637013,0.0,0.0,0.0,0.0,212.0,1.0,2.0,95.0
1412,44.0,2.0,17.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.202856969,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1413,65.0,0.0,49.0,16.0,16.0,4.0,1.0,0.0,0.0,0.0,4.47216346,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.2
1414,104.0,0.0,87.0,17.0,17.0,6.0,0.0,0.0,0.0,0.0,4.79528448,0.0,0.0,0.0,0.0,20.0,1.0,0.0,21.0
1415,18.0,0.0,0.0,17.0,18.0,2.0,0.0,0.0,0.0,0.0,3.97366069,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
1416,59.0,0.0,45.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,4.811302029,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1417,17.0,0.0,1.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.89366069,0.0,0.0,0.0,0.0,56.0,1.0,1.0,7.0
1418,18.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.86346519,0.0,1.0,0.0,0.0,235.0,1.0,2.0,62.0
1419,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.136842188,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
1420,107.0,0.0,94.0,13.0,13.0,3.0,2.0,0.0,0.0,0.0,4.72083103,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1421,33.0,0.0,17.0,16.0,14.0,2.0,0.0,0.0,0.0,0.0,4.07507052,0.0,0.0,0.0,0.0,47.0,1.0,1.0,32.8
1422,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.33706621,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1423,22.0,1.0,0.0,23.0,22.0,2.0,0.0,0.0,0.0,0.0,4.185230133,0.0,0.0,0.0,0.0,257.0,1.0,1.2,190.0
1424,120.0,0.0,102.0,18.0,18.0,3.0,1.0,0.0,0.0,0.0,4.799990323,0.0,2.0,0.0,0.0,36.0,1.0,1.0,95.4
1425,22.0,0.0,1.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.872905595,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
